framework,model,mode,usecase,precision,batch_size,status,execution_time,timestamp,metric_framework,metric_device,metric_avg_latency_ms,metric_throughput_fps,metric_inference_time_ms,metric_gpu_memory_allocated_gb,metric_gpu_memory_cached_gb,metric_total_gpu_memory_used_gb,metric_best_gflops,metric_performance_metric,metric_best_bandwidth_gbs,metric_tokens_per_second,error
pytorch,resnet18,inference,classification,fp16,1,PASS,8.026550769805908,2025-07-29T15:23:39.958504,PyTorch,cuda,1.43,700.38,1.43,,,,,,,,
pytorch,resnet18,inference,detection,fp16,1,PASS,9.411389827728271,2025-07-29T15:23:49.521505,PyTorch,cuda,13.6,73.53,13.6,,,,,,,,
pytorch,resnet18,inference,segmentation,fp16,1,PASS,24.69182777404785,2025-07-29T15:24:14.360419,PyTorch,cuda,807.67,1.24,807.67,0.16,0.22,0.22,,,,,
pytorch,resnet34,inference,classification,fp16,1,PASS,8.368155717849731,2025-07-29T15:24:22.874446,PyTorch,cuda,2.4,417.4,2.4,,,,,,,,
pytorch,resnet34,inference,detection,fp16,1,PASS,9.090612173080444,2025-07-29T15:24:32.113461,PyTorch,cuda,13.67,73.15,13.67,,,,,,,,
pytorch,resnet34,inference,segmentation,fp16,1,PASS,24.551109075546265,2025-07-29T15:24:56.811426,PyTorch,cuda,803.74,1.24,803.74,0.16,0.22,0.22,,,,,
pytorch,resnet50,inference,classification,fp16,1,PASS,8.104265213012695,2025-07-29T15:25:05.063790,PyTorch,cuda,3.55,282.0,3.55,,,,,,,,
pytorch,resnet50,inference,detection,fp16,1,PASS,9.30220651626587,2025-07-29T15:25:14.511999,PyTorch,cuda,13.56,73.77,13.56,,,,,,,,
pytorch,resnet50,inference,segmentation,fp16,1,PASS,24.086815357208252,2025-07-29T15:25:38.750693,PyTorch,cuda,795.29,1.26,795.29,0.16,0.22,0.22,,,,,
pytorch,resnet101,inference,classification,fp16,1,PASS,8.671772241592407,2025-07-29T15:25:47.569410,PyTorch,cuda,6.79,147.33,6.79,,,,,,,,
pytorch,resnet101,inference,detection,fp16,1,PASS,9.231876134872437,2025-07-29T15:25:56.951389,PyTorch,cuda,13.48,74.2,13.48,,,,,,,,
pytorch,resnet101,inference,segmentation,fp16,1,PASS,29.921417713165283,2025-07-29T15:26:27.018341,PyTorch,cuda,1176.68,0.85,1176.68,0.23,0.26,0.26,,,,,
pytorch,resnet152,inference,classification,fp16,1,PASS,8.886539697647095,2025-07-29T15:26:36.054982,PyTorch,cuda,9.97,100.25,9.97,,,,,,,,
pytorch,resnet152,inference,detection,fp16,1,PASS,9.258878946304321,2025-07-29T15:26:45.462428,PyTorch,cuda,13.47,74.26,13.47,,,,,,,,
pytorch,resnet152,inference,segmentation,fp16,1,PASS,24.214203119277954,2025-07-29T15:27:09.819434,PyTorch,cuda,788.2,1.27,788.2,0.16,0.22,0.22,,,,,
pytorch,inceptionv3,inference,classification,fp16,1,PASS,9.19275712966919,2025-07-29T15:27:19.157459,PyTorch,cuda,,146.58,,,,,,,,,
pytorch,yolov5s,inference,detection,fp16,1,PASS,7.939170837402344,2025-07-29T15:27:27.248411,PyTorch,cuda,,724.05,,,,0.1,,,,,
pytorch,yolov5m,inference,detection,fp16,1,PASS,8.410247802734375,2025-07-29T15:27:35.809913,PyTorch,cuda,,424.31,,,,0.12,,,,,
pytorch,yolov5l,inference,detection,fp16,1,PASS,8.595821619033813,2025-07-29T15:27:44.551124,PyTorch,cuda,,282.32,,,,0.13,,,,,
pytorch,yolov5x,inference,detection,fp16,1,PASS,9.188461780548096,2025-07-29T15:27:53.886329,PyTorch,cuda,,147.35,,,,0.16,,,,,
pytorch,bert-base-uncased,inference,text_classification,fp16,1,PASS,26.371281385421753,2025-07-29T15:28:20.406488,PyTorch,cuda,2.89,346.48,2.89,,,1.13,,,,,
pytorch,bert-large-uncased,inference,text_classification,fp16,1,PASS,12.814342737197876,2025-07-29T15:28:33.368471,PyTorch,cuda,2.9,344.91,2.9,,,1.13,,,,,
pytorch,stable_diffusion_1_5,inference,generation,fp16,1,PASS,22.653328895568848,2025-07-29T15:28:56.171543,PyTorch,cuda,1469.8,0.68,,,,,,,,,
pytorch,stable_diffusion_3_medium,inference,generation,fp16,1,PASS,175.22501397132874,2025-07-29T15:31:51.542552,PyTorch,cuda,2869.14,0.35,,,,,,,,,
pytorch,gemm_ops,inference,compute,fp16,1,PASS,7.778780937194824,2025-07-29T15:31:59.493443,PyTorch,cuda,2.46,406.83,2.46,,,,80227.23,GFLOPS,,,
pytorch,conv_ops,inference,compute,fp16,1,PASS,6.910914897918701,2025-07-29T15:32:06.546665,PyTorch,cuda,0.1,10195.02,0.1,,,,42656.7,GFLOPS,,,
pytorch,memory_ops,inference,compute,fp16,1,PASS,9.0470609664917,2025-07-29T15:32:15.741240,PyTorch,cuda,2.85,350.85,2.85,,,,,GB/s,614.3,,
pytorch,elementwise_ops,inference,compute,fp16,1,PASS,9.107205867767334,2025-07-29T15:32:24.994195,PyTorch,cuda,1.32,759.92,1.32,,,,,GB/s,608.1,,
pytorch,reduction_ops,inference,compute,fp16,1,PASS,9.575469255447388,2025-07-29T15:32:34.717488,PyTorch,cuda,1.2,831.53,1.2,,,,,GB/s,695.2,,
pytorch,meta-llama/Llama-3.1-8B,inference,text_generation,fp16,1,PASS,33.86667537689209,2025-07-29T15:33:08.769518,,cuda,2161.13,0.46,2161.13,,,17.76,,,,23.1,
pytorch,meta-llama/Llama-3.2-1B-Instruct,inference,text_generation,fp16,1,PASS,17.639758110046387,2025-07-29T15:33:26.560124,,cuda,649.55,1.54,649.55,,,3.5,,,,77.0,
pytorch,meta-llama/Llama-3.2-3B-Instruct,inference,text_generation,fp16,1,PASS,23.983304977416992,2025-07-29T15:33:50.690885,,cuda,1382.0,0.72,1382.0,,,7.55,,,,36.2,
pytorch,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,inference,text_generation,fp16,1,PASS,32.88294816017151,2025-07-29T15:34:23.722437,,cuda,1913.14,0.52,1913.14,,,15.25,,,,26.1,
pytorch,deepseek-ai/Deepseek-R1-Distill-Qwen-1.5B,inference,text_generation,fp16,1,PASS,20.078867197036743,2025-07-29T15:34:43.952936,,cuda,888.23,1.13,888.23,,,4.34,,,,56.3,
pytorch,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,inference,text_generation,fp16,1,PASS,33.225785970687866,2025-07-29T15:35:17.328442,,cuda,2185.04,0.46,2185.04,,,16.03,,,,22.9,
pytorch,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,inference,text_generation,fp16,1,PASS,59.07658505439758,2025-07-29T15:36:16.553458,,cuda,4165.81,0.24,4165.81,,,29.84,,,,12.0,
pytorch,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,inference,text_generation,fp16,1,FAIL,300.2809021472931,2025-07-29T15:41:16.983276,,,,,,,,,,,,,Benchmark timed out after 5 minutes
